target_0,prediction_0
7.070000171661377,7.383073348999025
9.350000381469727,9.503281478881837
10.0,10.086775636672975
8.470000267028809,8.32381935119629
7.949999809265137,8.513297080993654
8.270000457763672,9.485795011520388
5.0,4.902003879547119
6.119999885559082,5.047120728492737
3.700000047683716,5.249426894187928
7.019999980926514,8.317933235168459
10.670000076293945,10.774685735702516
4.619999885559082,4.376218354701996
2.740000009536743,3.2214120054244995
7.710000038146973,7.560484285354615
6.449999809265137,6.323375663757325
3.6600000858306885,3.0861158394813537
3.049999952316284,3.634656071662903
3.200000047683716,3.2489253807067873
8.399999618530273,8.356132287979127
9.039999961853027,9.469574327468873
6.019999980926514,6.3557163953781135
5.929999828338623,6.047928819656373
7.699999809265137,6.8107702875137335
4.360000133514404,4.224734091758728
8.550000190734863,8.668350744247437
4.449999809265137,4.599970154762268
9.600000381469727,9.727435665130617
8.5,9.081288747787477
4.800000190734863,4.820540084838868
7.099999904632568,6.029408192634583
10.25,10.42053605079651
4.889999866485596,4.490306100845337
5.639999866485596,5.742226815223694
4.5,4.457465381622314
5.789999961853027,5.905776433944703
5.699999809265137,5.996989827156067
8.800000190734863,9.581022682189943
4.199999809265137,4.0381331276893615
8.5,10.813199157714845
6.699999809265137,3.447671890258789
8.350000381469727,8.584499788284303
6.199999809265137,5.161502876281738
9.699999809265137,9.895461530685425
7.300000190734863,6.782128505706788
3.609999895095825,3.1578472876548767
7.300000190734863,5.144512882232666
9.220000267028809,9.758977375030518
4.300000190734863,4.201272373199463
8.199999809265137,8.546942892074586
6.739999771118164,7.840160417556763
4.03000020980835,4.374709126949311
7.699999809265137,8.125260057449342
7.190000057220459,7.288951082229615
11.15999984741211,10.397410745620729
7.699999809265137,8.14340976715088
9.720000267028809,7.845880403518678
2.4800000190734863,2.3470709460973738
6.699999809265137,5.912320361137391
8.399999618530273,9.084113597869875
2.1600000858306885,2.3623871397972107
5.860000133514404,5.763473892211915
10.470000267028809,10.051394405364992
3.890000104904175,4.018384256362915
8.300000190734863,8.706225204467774
6.159999847412109,5.968917679786683
3.0,2.7500905454158784
7.679999828338623,7.845959634780884
4.139999866485596,4.007799534797669
5.579999923706055,6.178321113586427
7.159999847412109,7.180171031951906
4.829999923706055,4.819012007713318
6.5,6.017921257019044
4.849999904632568,4.193893003463745
8.800000190734863,9.35150441169739
9.649999618530273,10.572090120315552
4.980000019073486,5.279554901123047
8.0,8.346520385742188
8.699999809265137,8.875067024230958
10.619999885559082,10.978310079574586
11.020000457763672,11.358370304107668
10.5600004196167,10.91751605987549
8.850000381469727,9.015259714126588
4.679999828338623,5.023862838745117
9.229999542236328,9.321271934509278
9.199999809265137,8.762591218948366
3.4000000953674316,2.9666261506080627
7.0,7.675694208145143
5.400000095367432,5.160077991485596
7.5,7.79527271270752
4.820000171661377,4.313286209106446
8.460000038146973,8.691545696258546
3.5899999141693115,3.2906716299057006
8.720000267028809,8.84561791419983
6.599999904632568,5.842028174400331
10.819999694824219,9.902773170471193
4.019999980926514,4.278252093791962
9.800000190734863,10.29172966003418
3.2799999713897705,3.3886220765113833
10.520000457763672,10.864279680252077
7.71999979019165,8.761333103179933
5.800000190734863,5.567064385414124
9.5,8.742602577209473
6.039999961853027,6.726115517616273
8.029999732971191,8.879374265670778
4.900000095367432,5.1756399059295655
6.849999904632568,6.692742862701417
3.75,3.842980298995972
10.920000076293945,11.420190496444704
5.71999979019165,5.515660867691041
5.010000228881836,5.280928349494935
5.769999980926514,6.033491158485414
5.920000076293945,5.275425610542298
8.1899995803833,8.02605612754822
3.309999942779541,3.2827544140815736
3.880000114440918,4.010866072177887
4.840000152587891,4.832464070320129
3.359999895095825,3.454083712100983
4.239999771118164,4.109951314926148
4.480000019073486,5.355392637252808
8.5,8.462920055389406
3.700000047683716,3.6938208985328673
5.03000020980835,4.341318900585175
7.860000133514404,7.77325089454651
3.5,4.226635801792145
4.360000133514404,5.197551822662354
6.670000076293945,6.179092979431153
5.0,4.29862315416336
4.460000038146973,4.705266585350037
8.050000190734863,7.779379177093507
2.9800000190734863,3.539624722003937
7.5,7.750591392517091
8.449999809265137,8.601547927856446
7.599999904632568,7.755612354278566
7.110000133514404,7.520109567642213
6.059999942779541,6.0491019535064705
10.399999618530273,10.511430282592775
10.510000228881836,10.736746101379396
4.510000228881836,4.560746846199036
9.770000457763672,9.913788232803347
9.850000381469727,8.691113119125367
5.599999904632568,5.90785529613495
10.210000038146973,10.832159709930421
3.359999895095825,2.9794688034057617
9.699999809265137,10.175614967346192
7.300000190734863,7.823397893905641
8.899999618530273,9.064149236679079
8.989999771118164,9.192043828964234
8.300000190734863,9.514641580581666
7.78000020980835,7.8585906314849865
3.5,3.2463811945915224
5.800000190734863,4.352217831611633
6.019999980926514,6.241980557441712
7.099999904632568,7.2638507461547865
8.180000305175781,9.19732165336609
8.300000190734863,8.444172916412354
7.900000095367432,8.024238281250001
