target_0,prediction_0
10.199999809265137,10.55872367858887
8.5,9.732939682006837
9.479999542236328,9.410832014083864
8.300000190734863,9.044239826202393
10.5,3.06682478427887
3.2300000190734863,3.4787925243377686
3.799999952316284,2.8638460314273835
2.2300000190734863,2.2782184600830075
3.440000057220459,3.3481888937950135
2.869999885559082,3.2943656277656554
4.989999771118164,4.4976292419433594
5.360000133514404,5.38255298614502
3.2200000286102295,3.568646206855774
8.350000381469727,8.583710670471193
9.390000343322754,9.963450260162356
4.820000171661377,4.703862466812134
6.0,5.557507114410401
7.480000019073486,7.958443746566774
9.0600004196167,9.130518198013307
4.510000228881836,3.468792612552643
3.549999952316284,3.4558943700790405
4.480000019073486,4.664646506309509
3.549999952316284,3.2094832277297973
6.5,7.913805875778199
10.699999809265137,11.355664939880372
4.210000038146973,3.9461112880706786
8.699999809265137,9.202997550964357
8.880000114440918,10.38495993614197
3.4000000953674316,3.5180006575584413
10.100000381469727,10.31926763534546
11.479999542236328,11.450803155899049
8.5,8.025224838256838
8.90999984741211,9.023851833343507
9.699999809265137,9.943058433532716
3.880000114440918,4.002502062320709
6.699999809265137,6.127746329307557
7.400000095367432,7.576719665527345
2.809999942779541,2.5837762188911437
5.940000057220459,4.476349897384644
3.609999895095825,3.1280756616592407
9.6899995803833,9.315836286544801
4.769999980926514,6.720131001472474
10.399999618530273,10.74690176010132
7.099999904632568,7.058632831573488
8.3100004196167,8.621631774902346
6.860000133514404,7.11207911014557
9.399999618530273,10.231194419860842
8.699999809265137,9.155086278915407
9.300000190734863,7.304474020004274
11.300000190734863,10.545113153457644
6.179999828338623,7.693827304840089
5.96999979019165,6.348947553634645
7.400000095367432,7.342165737152101
7.010000228881836,7.542691116333009
6.5,6.775713329315186
10.239999771118164,10.33716431617737
6.139999866485596,7.970265817642213
9.859999656677246,9.61389726638794
3.299999952316284,3.0528448593616484
7.800000190734863,8.512674732208254
5.900000095367432,5.498776621818544
6.860000133514404,7.260139017105104
3.7100000381469727,3.472708330154419
9.770000457763672,9.507825136184694
8.399999618530273,9.398386955261232
8.899999618530273,9.20210364341736
11.0600004196167,11.181287155151368
10.09000015258789,10.181222496032715
10.09000015258789,9.735703830718995
9.800000190734863,10.16994354248047
8.3100004196167,8.105434350967409
7.300000190734863,7.170988512039186
6.420000076293945,6.745778608322144
3.4600000381469727,3.478331513404846
2.7899999618530273,2.959722887277603
8.3100004196167,8.904114866256714
2.9200000762939453,3.1135320925712584
8.670000076293945,7.161324853897096
10.199999809265137,9.914614410400391
2.819999933242798,2.4950565338134765
5.260000228881836,5.485483341217042
8.600000381469727,9.672095823287965
8.569999694824219,8.656175966262818
10.579999923706055,10.768213052749635
6.889999866485596,7.634362325668336
6.380000114440918,7.151291236877443
3.369999885559082,3.078741581439972
8.569999694824219,8.88535047531128
4.050000190734863,3.8997734594345093
10.100000381469727,9.91758749961853
2.9200000762939453,2.827247498035431
9.109999656677246,8.97761911392212
6.860000133514404,7.0116653060913094
7.480000019073486,8.867256355285646
4.599999904632568,4.819289636611939
10.300000190734863,8.91002142906189
9.930000305175781,9.786452732086182
6.699999809265137,6.5117297792434705
7.610000133514404,8.684647464752198
9.260000228881836,9.714823837280274
7.539999961853027,7.362470664978028
9.199999809265137,9.478820743560792
8.300000190734863,8.549976682662965
9.100000381469727,9.606795206069947
7.980000019073486,7.874643268585206
5.800000190734863,6.477964482307435
2.5399999618530273,2.413561509847641
5.809999942779541,5.6829516077041635
6.059999942779541,6.133168559074402
4.0,3.8892256379127503
3.9600000381469727,4.097558970451355
3.490000009536743,3.149724645614624
4.889999866485596,4.573304681777954
4.53000020980835,4.599316177368165
3.700000047683716,4.0632476806640625
7.300000190734863,7.563604974746705
2.299999952316284,2.3209394454956054
9.970000267028809,9.75068365097046
8.899999618530273,8.61374634742737
6.199999809265137,9.86045792579651
7.940000057220459,8.097722721099855
2.549999952316284,2.518813292980194
6.300000190734863,7.087263751029969
6.849999904632568,6.807141304016114
11.130000114440918,5.609664287567139
9.300000190734863,10.623683729171754
3.509999990463257,3.3343654346466063
8.0,8.815423774719239
7.360000133514404,6.835703854560853
8.600000381469727,6.482444882392884
10.550000190734863,10.855407056808472
8.869999885559082,9.254416084289552
3.9000000953674316,3.4710794568061827
9.050000190734863,8.975694561004639
9.520000457763672,9.899683151245119
3.180000066757202,3.3227778625488282
3.5299999713897705,3.5951960277557373
9.369999885559082,9.317642631530763
7.400000095367432,8.119064044952394
6.099999904632568,6.840003747940065
8.699999809265137,8.030850896835329
10.489999771118164,10.847754850387574
9.600000381469727,10.20475290298462
8.600000381469727,9.025264577865602
7.699999809265137,8.254205102920533
5.599999904632568,5.0748753118515015
10.0,10.41107110977173
7.110000133514404,6.938400030136109
8.729999542236328,9.146444959640505
4.849999904632568,3.7743572402000427
11.5,9.43868052482605
7.119999885559082,6.790015530586244
3.5199999809265137,3.131981315612793
3.4000000953674316,3.682231888771057
7.730000019073486,7.843677263259889
8.6899995803833,8.950835752487183
9.859999656677246,11.654495868682863
9.619999885559082,9.959781341552736
8.850000381469727,8.33228687286377
8.850000381469727,9.959367933273317
6.820000171661377,6.525562982559205
2.200000047683716,2.1753418177366255
3.759999990463257,4.134798142910004
10.029999732971191,10.214221677780152
