target_0,prediction_0
8.039999961853027,7.917913122177125
7.300000190734863,7.317656440734864
9.5,9.72127862930298
4.889999866485596,4.7769207191467284
10.529999732971191,10.968482208251954
7.800000190734863,7.611377592086793
2.369999885559082,2.2813392692804335
8.649999618530273,8.650618915557862
6.800000190734863,6.779882874488831
3.640000104904175,3.7813388562202452
9.399999618530273,9.502619514465334
9.260000228881836,9.718759841918947
4.199999809265137,4.201283235549927
7.670000076293945,8.05642981529236
6.0,5.6124948883056645
8.789999961853027,9.087105855941774
9.699999809265137,9.699158411026001
7.130000114440918,7.3496185874938975
3.180000066757202,3.132139298915863
4.940000057220459,5.132323727607727
9.199999809265137,9.39643364906311
4.239999771118164,4.0954997563362125
8.5,8.562562952041628
5.0,5.041766228675843
8.09000015258789,8.434926500320435
9.460000038146973,9.952907390594484
5.150000095367432,5.382497396469117
6.119999885559082,6.253621482849122
10.229999542236328,10.69467046737671
5.809999942779541,5.546087269783021
9.640000343322754,9.809801673889162
9.100000381469727,8.344767074584961
9.210000038146973,9.603618288040161
5.03000020980835,5.051310081481934
7.400000095367432,7.746036872863771
3.7200000286102295,3.7428383731842043
6.599999904632568,7.110058393478394
4.340000152587891,4.344948682785034
8.989999771118164,8.906799783706667
3.9000000953674316,3.7693270134925845
9.300000190734863,9.28221667289734
5.199999809265137,5.007141208648682
9.319999694824219,9.51315152168274
2.619999885559082,2.468339065313339
10.710000038146973,10.710720548629762
7.400000095367432,7.379552030563356
11.8100004196167,11.746137685775759
4.599999904632568,4.315930712223053
5.460000038146973,5.0795985174179075
8.119999885559082,8.63980320930481
8.4399995803833,8.93896767616272
9.479999542236328,9.899246101379395
4.679999828338623,4.5857759380340575
4.039999961853027,4.126797223091126
8.300000190734863,8.22302248954773
4.480000019073486,4.464859127998352
7.630000114440918,7.8266981315612805
5.389999866485596,5.449014277458192
9.210000038146973,9.781841983795168
4.03000020980835,3.4861493706703186
7.940000057220459,8.114214963912964
6.03000020980835,5.885480451583863
3.7100000381469727,4.176831924915314
3.700000047683716,3.7981969046592714
3.640000104904175,3.339320423603058
10.0600004196167,10.349210662841799
6.0,6.217081813812257
3.5,3.4027400970458985
10.680000305175781,10.978967571258547
2.309999942779541,2.2226202780008317
5.869999885559082,5.836387419700624
6.400000095367432,7.317864103317262
8.0,7.867998065948488
8.289999961853027,8.294153633117677
10.84000015258789,11.362299280166628
8.319999694824219,8.509201974868775
3.25,3.2870314645767214
5.300000190734863,5.452963061332704
9.539999961853027,9.754548730850221
8.079999923706055,8.198956632614136
11.989999771118164,12.191655712127687
8.520000457763672,8.323260898590089
10.630000114440918,10.871989393234255
7.550000190734863,7.833570165634156
3.059999942779541,2.910091370344162
9.050000190734863,8.966233453750611
6.199999809265137,6.577569999694825
3.75,3.129635047912598
7.28000020980835,7.2892680072784435
7.889999866485596,7.899614534378053
4.929999828338623,4.812826857566834
7.0,6.74521408557892
9.699999809265137,10.285022478103638
7.019999980926514,6.932416472434999
5.579999923706055,5.573319182395936
8.25,8.297415533065797
4.690000057220459,4.853974719047547
3.9000000953674316,3.67628315448761
3.9700000286102295,3.800998592376709
8.260000228881836,8.606596364974976
8.989999771118164,9.24960406303406
8.0,8.334485540390016
8.020000457763672,8.005509033203126
10.800000190734863,10.792967071533205
6.059999942779541,6.019838781356812
5.190000057220459,5.5811183500289925
9.199999809265137,9.351129980087281
8.6899995803833,8.903985795974732
6.199999809265137,7.277013359069826
9.600000381469727,9.853676624298098
4.559999942779541,4.555967411994934
9.899999618530273,10.24997925758362
10.0,10.555939722061158
9.819999694824219,9.94785128593445
10.760000228881836,11.192636394500735
3.299999952316284,3.1356310653686523
